customer_zip_code_prefix,item_count,unique_products,unique_sellers,total_price,total_freight,payment_count,total_payment,product_count,missing_product_category,seller_count,seller_states,category_count,geo_lat,geo_lng,geo_city_count,geo_state_count,purchase_year,purchase_month,purchase_dayofweek,purchase_hour,approval_delay_hours,estimated_delivery_month,customer_city_frequency,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,payment_types_boleto,payment_types_credit_card,"payment_types_credit_card, debit_card","payment_types_credit_card, voucher",payment_types_debit_card,payment_types_voucher,"payment_types_voucher, credit_card"
20230,1.0,1.0,1.0,89.9,15.38,1.0,105.28,1.0,0.0,1.0,1.0,1.0,-22.91285701073433,-43.18834911843799,1.0,1.0,2017,7,3,10,0.18472222222222223,7,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65800,1.0,1.0,1.0,90.99,34.44,1.0,125.43,1.0,0.0,1.0,1.0,1.0,-7.5314749353251536,-46.04310515312331,1.0,1.0,2017,7,4,22,0.13972222222222222,8,0.00019250133270153408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13201,1.0,1.0,1.0,289.0,27.64,1.0,316.64,1.0,0.0,1.0,1.0,1.0,-23.18605172347782,-46.88591474647437,2.0,1.0,2018,1,2,8,4.9425,3,0.005701001006930048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28695,1.0,1.0,1.0,75.99,21.02,1.0,97.01,1.0,0.0,1.0,1.0,1.0,-22.60230694826004,-42.76142622840878,2.0,1.0,2017,12,0,14,2.741388888888889,1,0.00011846235858555944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79740,1.0,1.0,1.0,72.9,16.27,1.0,89.17,1.0,0.0,1.0,1.0,1.0,-22.305823833391933,-53.82494463283858,1.0,1.0,2017,10,4,18,0.19166666666666668,11,1.480779482319493e-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2254,1.0,1.0,1.0,1000.0,109.3,1.0,1109.3,1.0,0.0,1.0,1.0,1.0,-23.481247005440785,-46.59340498656687,2.0,1.0,2018,4,3,12,18.81111111111111,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22231,1.0,1.0,1.0,44.99,15.11,1.0,60.1,1.0,0.0,1.0,1.0,1.0,-22.93615390975268,-43.18183226783302,1.0,1.0,2017,10,0,18,0.30444444444444446,10,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93700,1.0,1.0,1.0,504.0,49.0,1.0,553.0,1.0,0.0,1.0,1.0,1.0,-29.67704500881413,-51.0604034401774,1.0,1.0,2018,2,3,22,16.37388888888889,3,0.00037019487057987323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4618,2.0,1.0,1.0,498.0,24.74,1.0,522.74,1.0,0.0,1.0,1.0,1.0,-23.62087560710147,-46.6759069923895,2.0,1.0,2018,5,0,11,26.5125,6,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
33600,1.0,1.0,1.0,104.9,14.48,1.0,119.38,1.0,0.0,1.0,1.0,1.0,-19.613117562252093,-44.03989226354459,1.0,1.0,2017,8,5,21,0.2363888888888889,9,0.00038500266540306816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28930,1.0,1.0,1.0,59.0,15.16,1.0,74.16,1.0,0.0,1.0,1.0,1.0,-22.96356603137059,-42.0506509016767,2.0,1.0,2017,8,5,1,0.14055555555555554,8,0.0003109636912870935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88036,1.0,1.0,1.0,24.9,14.1,1.0,39.0,1.0,0.0,1.0,1.0,1.0,-27.589316882452703,-48.52246814146247,2.0,1.0,2018,1,2,10,0.2675,1,0.005508499674228514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7791,1.0,1.0,1.0,99.0,14.05,1.0,113.05,1.0,0.0,1.0,1.0,1.0,-23.40685795968701,-46.8611543371692,1.0,1.0,2018,5,4,11,0.8816666666666667,6,0.0009625066635076705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11320,1.0,1.0,1.0,84.9,13.95,1.0,98.85,1.0,0.0,1.0,1.0,1.0,-23.97008658151104,-46.37258888672385,2.0,1.0,2018,5,2,20,0.3616666666666667,7,0.0016140496357282474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
77900,2.0,1.0,1.0,45.98,74.08,1.0,120.06,1.0,0.0,1.0,1.0,1.0,-6.325757558052025,-47.43089957828529,2.0,1.0,2018,3,5,13,1.0275,4,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8421,1.0,1.0,1.0,157.0,14.49,1.0,171.49,1.0,0.0,1.0,1.0,1.0,-23.559225790539955,-46.42863533666442,2.0,1.0,2017,11,4,21,0.7097222222222223,11,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28960,1.0,1.0,1.0,105.0,34.27,1.0,139.27,1.0,0.0,1.0,1.0,1.0,-22.839226507396567,-42.22206859801616,1.0,1.0,2018,4,6,18,0.1975,4,0.00019250133270153408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21330,1.0,1.0,1.0,516.59,19.38,1.0,535.97,1.0,0.0,1.0,1.0,1.0,-22.8828767826158,-43.36417448357049,1.0,1.0,2017,6,2,7,0.1802777777777778,6,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13505,1.0,1.0,1.0,13.99,7.78,1.0,21.77,1.0,0.0,1.0,1.0,1.0,-22.37849011300643,-47.56519468442957,1.0,1.0,2018,1,0,21,0.41194444444444445,2,0.0016436652253746372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
43825,1.0,1.0,1.0,93.0,14.27,1.0,107.27,1.0,0.0,1.0,1.0,1.0,-12.85540598925911,-38.71642450470942,1.0,1.0,2018,4,0,6,70.12527777777778,5,0.0002517325119943138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36038,1.0,1.0,1.0,110.32,18.87,1.0,129.19,1.0,0.0,1.0,1.0,1.0,-21.786428324291983,-43.38395597964514,1.0,1.0,2018,6,3,10,0.31722222222222224,7,0.004368299472842505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22290,1.0,1.0,1.0,299.99,11.11,1.0,311.1,1.0,0.0,1.0,1.0,1.0,-22.95442842940336,-43.17707420858368,1.0,1.0,2017,12,6,16,47.98027777777778,12,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4915,1.0,1.0,1.0,27.95,19.32,1.0,47.27,1.0,0.0,1.0,1.0,1.0,-23.68142552935726,-46.74828542511998,2.0,1.0,2018,4,3,9,0.20972222222222223,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3821,1.0,1.0,1.0,58.9,17.12,1.0,76.02,1.0,0.0,1.0,1.0,1.0,-23.49450896066173,-46.50334289873976,2.0,1.0,2017,10,0,12,38.173611111111114,10,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27700,1.0,1.0,1.0,175.04,24.03,1.0,199.07,1.0,0.0,1.0,1.0,1.0,-22.40767287308994,-43.667689767440216,1.0,1.0,2018,8,2,13,0.3233333333333333,9,0.00037019487057987323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13215,1.0,1.0,1.0,202.89,16.17,1.0,219.06,1.0,0.0,1.0,1.0,1.0,-23.16966805871732,-46.88671516416495,2.0,1.0,2017,6,0,16,0.25083333333333335,7,0.005701001006930048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
88064,1.0,1.0,1.0,131.9,28.3,1.0,160.2,1.0,0.0,1.0,1.0,1.0,-27.724472750239443,-48.54188463055436,2.0,1.0,2017,12,2,20,11.013333333333334,1,0.005508499674228514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
57035,1.0,1.0,1.0,12.99,22.85,2.0,35.84,1.0,0.0,1.0,1.0,1.0,-9.656989321235258,-35.70666800920401,2.0,1.0,2018,4,1,23,0.19666666666666666,4,0.0023396315820647987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26263,1.0,1.0,1.0,89.0,14.37,1.0,103.37,1.0,0.0,1.0,1.0,1.0,-22.7511163216362,-43.4803664070067,2.0,1.0,2017,10,5,19,0.25805555555555554,11,0.004501569626251259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37400,1.0,1.0,1.0,159.9,23.05,1.0,182.95,1.0,0.0,1.0,1.0,1.0,-21.834793738633515,-45.40188042460609,1.0,1.0,2018,8,2,18,0.2152777777777778,8,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22775,1.0,1.0,1.0,29.6,15.56,1.0,45.16,1.0,0.0,1.0,1.0,1.0,-22.96914820115268,-43.38306523796816,1.0,1.0,2017,2,2,22,0.1525,3,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22723,1.0,1.0,1.0,59.99,15.63,1.0,75.62,1.0,0.0,1.0,1.0,1.0,-22.91689708484027,-43.40278883313536,1.0,1.0,2017,3,3,16,0.17555555555555555,4,0.06870816797962448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31030,2.0,2.0,1.0,195.3,30.86,1.0,226.16,2.0,0.0,1.0,1.0,1.0,-19.9061205626132,-43.923704334179504,1.0,1.0,2017,11,0,17,0.32083333333333336,12,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13510,1.0,1.0,1.0,80.38,13.22,1.0,93.6,1.0,0.0,1.0,1.0,1.0,-22.453204812282447,-47.534630057614194,1.0,1.0,2018,6,3,17,24.18,7,0.00013327015340875437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
83321,3.0,1.0,1.0,330.0,145.35000000000002,1.0,475.35,1.0,0.0,1.0,1.0,1.0,-25.44680998746688,-49.1769727607593,1.0,1.0,2017,6,0,15,13.1175,7,0.0006811585618669668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12460,1.0,1.0,1.0,49.9,12.69,1.0,62.59,1.0,0.0,1.0,1.0,1.0,-22.736719290555136,-45.58642608881505,2.0,1.0,2017,10,6,14,0.2225,10,0.00026654030681750874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8710,1.0,1.0,1.0,150.0,7.91,1.0,157.91,1.0,0.0,1.0,1.0,1.0,-23.522840094345344,-46.1955458411618,1.0,1.0,2018,5,0,20,0.3188888888888889,5,0.004042527986732216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
25780,1.0,1.0,1.0,98.99,20.77,1.0,119.76,1.0,0.0,1.0,1.0,1.0,-22.17397353701584,-42.9367890469947,2.0,1.0,2017,3,1,17,0.18305555555555555,3,0.00011846235858555944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36570,1.0,1.0,1.0,74.8,17.77,1.0,92.57,1.0,0.0,1.0,1.0,1.0,-20.754734638539293,-42.87751998529491,2.0,1.0,2017,9,1,20,0.12,10,0.0007700053308061363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3547,1.0,1.0,1.0,70.9,13.62,1.0,84.52,1.0,0.0,1.0,1.0,1.0,-23.53834207224249,-46.51257059337909,2.0,1.0,2018,3,0,14,0.25833333333333336,4,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13054,1.0,1.0,1.0,27.55,8.27,1.0,35.82,1.0,0.0,1.0,1.0,1.0,-22.97413138758236,-47.12644955885273,1.0,1.0,2017,6,6,16,0.19916666666666666,6,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4106,2.0,2.0,1.0,174.8,25.48,1.0,200.28,2.0,0.0,1.0,1.0,1.0,-23.581450833176703,-46.63502920959906,2.0,1.0,2018,1,0,9,18.838055555555556,2,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
57062,1.0,1.0,1.0,170.0,43.6,1.0,213.6,1.0,0.0,1.0,1.0,1.0,-9.605778919840365,-35.75799167347524,2.0,1.0,2017,11,4,17,48.22027777777778,12,0.0023396315820647987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95707,1.0,1.0,1.0,64.0,34.25,1.0,98.25,1.0,0.0,1.0,1.0,1.0,-29.15476584989833,-51.53146106145877,2.0,1.0,2017,5,6,19,0.17722222222222223,6,0.0005775039981046023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8530,2.0,1.0,1.0,12.0,45.86,1.0,57.86,1.0,0.0,1.0,1.0,1.0,-23.535249995085103,-46.371060344596,1.0,1.0,2018,5,0,11,6.829722222222222,5,0.0011402002013860095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30160,1.0,1.0,1.0,34.0,15.23,1.0,49.23,1.0,0.0,1.0,1.0,1.0,-19.927499910711955,-43.93957488042516,1.0,1.0,2018,6,4,23,0.2411111111111111,7,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5172,1.0,1.0,1.0,29.9,12.87,1.0,42.77,1.0,0.0,1.0,1.0,1.0,-23.4813140161452,-46.743449642551234,2.0,1.0,2018,7,5,16,0.3502777777777778,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38750,1.0,1.0,1.0,29.99,18.23,1.0,48.22,1.0,0.0,1.0,1.0,1.0,-18.41249436044673,-46.41696000317543,2.0,1.0,2018,4,2,16,0.7069444444444445,5,5.923117929277972e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12490,1.0,1.0,1.0,124.9,18.12,1.0,143.02,1.0,0.0,1.0,1.0,1.0,-22.691052549132618,-45.71848783915089,2.0,1.0,2017,12,3,2,0.11305555555555556,1,7.403897411597465e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8030,1.0,1.0,1.0,184.9,16.39,1.0,201.29,1.0,0.0,1.0,1.0,1.0,-23.503205760149903,-46.42228420833627,2.0,1.0,2018,7,0,16,0.2536111111111111,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9030,1.0,1.0,1.0,29.15,7.46,1.0,36.61,1.0,0.0,1.0,1.0,1.0,-23.668868124421497,-46.52652032295857,2.0,1.0,2018,8,4,19,0.2722222222222222,9,0.008277557306165965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29230,1.0,1.0,1.0,179.0,16.95,1.0,195.95,1.0,0.0,1.0,1.0,1.0,-20.800378086859887,-40.648849815509344,1.0,1.0,2017,3,0,22,0.0,4,0.0001480779482319493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32920,1.0,1.0,1.0,28.0,15.11,1.0,43.11,1.0,0.0,1.0,1.0,1.0,-20.05336570017964,-44.26097711552808,2.0,1.0,2018,2,6,19,32.985,3,4.442338446958479e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35430,1.0,1.0,1.0,71.95,17.93,1.0,89.88,1.0,0.0,1.0,1.0,1.0,-20.410060488150783,-42.89881690745697,1.0,1.0,2017,2,1,7,0.2544444444444444,3,0.0004886572291654327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61901,1.0,1.0,1.0,54.0,19.29,1.0,73.29,1.0,0.0,1.0,1.0,1.0,-3.882391865125537,-38.619175302565104,2.0,1.0,2018,8,1,11,0.6927777777777778,9,0.0003405792809334834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54420,1.0,1.0,1.0,299.0,102.2,1.0,401.2,1.0,0.0,1.0,1.0,1.0,-8.18571048443651,-34.924259019270224,3.0,1.0,2018,7,6,10,0.22083333333333333,7,0.0013178937392643488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35600,1.0,1.0,1.0,124.9,20.06,1.0,144.96,1.0,0.0,1.0,1.0,1.0,-19.74033713922108,-45.25863430864746,1.0,1.0,2018,6,3,18,0.3466666666666667,7,0.000414618255049458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13405,1.0,1.0,1.0,59.9,13.44,1.0,73.34,1.0,0.0,1.0,1.0,1.0,-22.708702100662567,-47.664700852471455,1.0,1.0,2017,9,5,12,0.275,11,0.003583486347213173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
83707,1.0,1.0,1.0,12.9,14.1,1.0,27.0,1.0,0.0,1.0,1.0,1.0,-25.544521880722883,-49.36104447895513,2.0,1.0,2018,1,5,12,0.14166666666666666,2,0.00044423384469584787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30512,1.0,1.0,1.0,113.0,21.28,1.0,134.28,1.0,0.0,1.0,1.0,1.0,-19.94313991758485,-44.00012248441621,1.0,1.0,2017,10,0,9,45.7975,10,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5009,1.0,1.0,1.0,29.99,7.78,1.0,37.77,1.0,0.0,1.0,1.0,1.0,-23.534131171711177,-46.67859103997379,2.0,1.0,2017,5,0,12,25.029444444444444,5,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18285,1.0,1.0,1.0,39.5,12.69,1.0,52.19,1.0,0.0,1.0,1.0,1.0,-23.22615684992226,-47.955079500499465,2.0,1.0,2017,11,4,15,3.1819444444444445,12,0.00013327015340875437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
38183,1.0,1.0,1.0,315.0,19.46,1.0,334.46,1.0,0.0,1.0,1.0,1.0,-19.59656150595795,-46.9374884832494,2.0,1.0,2017,8,1,20,23.323611111111113,9,0.0007551975359829414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76100,1.0,1.0,1.0,69.9,20.98,1.0,90.88,1.0,0.0,1.0,1.0,1.0,-16.512880224214197,-50.37494301100561,2.0,1.0,2017,6,6,18,0.20694444444444443,7,5.923117929277972e-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13416,2.0,2.0,2.0,74.89,27.96,1.0,102.85,2.0,0.0,2.0,2.0,1.0,-22.71690158165374,-47.64018826320613,1.0,1.0,2017,12,6,16,47.9325,1,0.003583486347213173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8766,7.0,3.0,1.0,1116.0,233.04,1.0,1349.05,3.0,0.0,1.0,1.0,2.0,-23.52664012446341,-46.2000036427079,1.0,1.0,2018,1,1,16,0.4122222222222222,2,0.004042527986732216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
95520,1.0,1.0,1.0,149.0,15.79,1.0,164.79,1.0,0.0,1.0,1.0,1.0,-29.89559160193635,-50.25566064711838,2.0,1.0,2017,10,1,3,23.55,11,0.00037019487057987323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13308,1.0,1.0,1.0,56.99,8.72,1.0,65.71,1.0,0.0,1.0,1.0,1.0,-23.3853839463372,-47.33848581443807,1.0,1.0,2017,8,3,1,0.37083333333333335,9,0.0011698157910323994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
36820,1.0,1.0,1.0,47.71,15.2,1.0,62.91,1.0,0.0,1.0,1.0,1.0,-20.610108566038743,-42.14637144350596,1.0,1.0,2018,4,4,0,26.38888888888889,5,0.0001036545637623645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33115,1.0,1.0,1.0,36.0,15.1,2.0,51.1,1.0,0.0,1.0,1.0,1.0,-19.796231634884982,-43.91571850311825,1.0,1.0,2017,7,6,17,0.2619444444444444,8,0.00105135343244684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13041,3.0,1.0,1.0,41.97,28.02,1.0,69.99,1.0,0.0,1.0,1.0,1.0,-22.919581236170725,-47.05723143749277,1.0,1.0,2017,7,4,9,0.27805555555555556,7,0.014896641592134099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
98400,1.0,1.0,1.0,122.9,16.62,1.0,139.52,1.0,0.0,1.0,1.0,1.0,-27.35619105881217,-53.395979139962776,1.0,1.0,2017,11,4,16,10.158055555555556,12,0.0001036545637623645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5713,1.0,1.0,1.0,10.19,7.87,1.0,18.06,1.0,0.0,1.0,1.0,1.0,-23.62637267739045,-46.73033396272476,2.0,1.0,2018,7,2,22,27.12638888888889,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30120,3.0,1.0,1.0,104.97,110.25,1.0,215.22,1.0,0.0,1.0,1.0,1.0,-19.91852703015928,-43.93988998298764,1.0,1.0,2017,3,2,0,0.0,4,0.028075578984777586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26276,1.0,1.0,1.0,149.0,40.37,1.0,189.37,1.0,0.0,1.0,1.0,1.0,-22.747655366540023,-43.50045199921573,2.0,1.0,2018,2,5,11,113.09472222222222,3,0.004501569626251259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2611,1.0,1.0,1.0,48.9,9.09,1.0,57.99,1.0,0.0,1.0,1.0,1.0,-23.46779032289521,-46.64820626081536,2.0,1.0,2018,8,3,13,0.9794444444444445,8,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3738,5.0,1.0,1.0,45.0,58.650000000000006,1.0,103.65,1.0,0.0,1.0,1.0,1.0,-23.50752671152904,-46.507456450305405,2.0,1.0,2017,11,5,5,69.3963888888889,12,0.15580761712965704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
52070,1.0,1.0,1.0,12.67,19.04,1.0,31.71,1.0,0.0,1.0,1.0,1.0,-8.028625535569644,-34.91822780516189,1.0,1.0,2018,7,5,18,23.848055555555554,8,0.005967541313747556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
